#{"t_start": 1642277610.799736, "env_id": "Humanoid-v2"}
r,l,t
800.640746,142,19292.606127
1614.856311,346,19293.600271
511.147369,101,19293.886957
1501.955229,290,19294.71465
288.777856,55,19294.868067
1410.229892,252,19295.585085
1938.627738,342,19296.56589
992.244931,174,19297.056555
612.072059,101,19297.341595
925.90998,181,19297.866378
1644.652282,285,19298.674225
616.013722,101,19360.756081
547.881321,95,19361.023328
727.609022,124,19361.375986
1417.977313,236,19362.043033
1447.233927,272,19362.81733
681.760645,117,19363.148971
623.185082,115,19363.479854
1427.875724,240,19364.173595
1595.578923,280,19364.991788
1010.416287,178,19365.491689
1205.901935,226,19366.138505
461.501435,88,19428.244741
1884.991237,327,19429.168177
541.567681,104,19429.459255
1390.173585,246,19430.155375
1915.157271,344,19431.157602
1149.853547,199,19431.720651
744.001,129,19432.082254
1210.957848,221,19432.707587
1542.744105,261,19433.449709
1079.597761,203,19434.036683
1668.703793,301,19434.903772
1378.596695,225,19497.239887
2075.199019,340,19498.197128
667.117877,123,19498.551653
1811.370215,304,19499.425773
651.533548,120,19499.766166
1190.064471,201,19500.328102
793.810586,139,19500.720776
1597.942362,269,19501.47123
914.055294,156,19501.909416
844.264057,155,19502.349346
3408.199116,572,19503.958348
398.541373,75,19566.134508
2761.470417,478,19567.489087
2293.792406,405,19568.638561
361.185505,68,19568.83014
1530.315743,284,19569.647028
1097.110475,212,19570.245925
2407.282129,396,19571.36571
1963.154653,350,19572.362792
1541.594169,264,19573.115371
995.337622,167,19573.597106
928.167736,168,19574.078868
727.840921,127,19636.406902
608.301376,111,19636.72618
1002.809912,173,19637.22195
802.500297,137,19637.614245
522.627335,98,19637.89281
3399.12554,591,19639.565961
2065.741791,377,19640.627191
1557.967136,280,19641.422373
1018.509561,173,19641.912813
678.365384,138,19642.305297
528.936784,93,19642.565778
965.640659,171,19704.905344
1018.282469,173,19705.390243
795.389887,160,19705.83887
669.544477,118,19706.16786
630.972987,115,19706.489685
649.345302,120,19706.832145
1141.123533,204,19707.407405
617.200398,107,19707.706959
1640.341191,290,19708.530358
961.124906,185,19709.07888
4197.680111,703,19711.063337
498.57481,95,19773.341974
902.669979,179,19773.850132
353.610847,66,19774.036313
731.875629,134,19774.41422
2412.138214,399,19775.543879
1335.596057,252,19776.282902
815.644909,144,19776.690318
566.965584,106,19776.999272
2108.655959,355,19778.007934
3209.710129,587,19779.728198
675.635142,120,19780.080613
1655.064085,279,19843.0195
1340.695178,253,19843.75911
658.075322,115,19844.087754
1501.520612,250,19844.798095
289.01799,55,19844.952276
1314.268917,226,19845.600313
2660.821097,459,19846.926812
1188.407451,219,19847.558089
438.008136,81,19847.791523
786.501195,140,19848.190846
339.584611,63,19848.370207
1494.491114,242,19910.841316
1006.686975,169,19911.31715
1404.037574,234,19911.981174
1105.490544,178,19912.483214
493.022127,99,19912.766112
863.819598,155,19913.217476
509.499573,92,19913.475989
3042.57215,544,19915.014107
1454.614802,240,19915.6981
915.744782,159,19916.152672
1186.757888,200,19916.719291
801.448554,134,19979.158118
1049.812968,208,19979.761356
2816.835628,478,19981.122168
1387.394636,251,19981.837706
1239.089809,215,19982.448961
634.413414,114,19982.767976
1132.515108,188,19983.296524
1300.636435,221,19983.913855
843.700248,142,19984.311184
1862.609581,308,19985.176508
2691.699374,456,19986.486562
687.431623,128,20048.720794
327.195921,62,20048.896035
316.62011,60,20049.075373
278.131819,53,20049.232599
304.969325,58,20049.403812
623.703881,110,20049.720724
515.413527,90,20049.976109
401.928815,77,20050.194069
1884.543861,336,20051.154249
255.391402,49,20051.292844
1233.828314,236,20051.961269
6203.169661,1000,20116.716089
3494.108803,581,20118.359584
2472.743579,401,20119.491867
794.783559,134,20119.867452
1560.096133,252,20120.580263
3700.063691,651,20122.422244
1301.178337,223,20123.055677
1320.549586,220,20123.672227
883.907151,155,20124.109389
1872.009051,307,20124.971745
4646.026105,754,20127.085011
793.076349,133,20189.276231
1462.86566,259,20190.009888
681.780581,117,20190.337857
1631.65982,268,20191.088541
610.389004,118,20191.435229
819.116509,151,20191.868464
2211.466051,383,20192.956213
1309.650638,224,20193.590337
5746.005995,940,20196.252414
3287.567226,526,20197.744669
492.841937,84,20197.986597
3418.339013,552,20261.622739
498.815729,90,20261.880888
1885.392109,301,20262.733302
956.942038,155,20263.169124
2676.62529,466,20264.502881
2743.237645,456,20265.8177
743.658292,118,20266.155803
500.620141,88,20266.404967
693.603379,116,20266.735478
1413.439726,229,20267.39741
552.346861,92,20267.662005
3146.304856,510,20330.996048
870.930412,156,20331.45499
2325.938367,382,20332.539742
1734.286288,286,20333.35253
1807.173547,298,20334.190675
977.183939,155,20334.620286
3104.191762,523,20336.10841
1589.110864,267,20336.863589
969.401282,158,20337.308142
994.822484,179,20337.817191
477.243271,82,20338.047455
446.460393,95,20399.994772
2289.060138,393,20401.10995
2773.296288,457,20402.392354
675.381473,116,20402.720601
1922.650236,320,20403.624562
793.018261,146,20404.04888
582.553388,103,20404.336694
1711.013272,278,20405.119961
568.183607,110,20405.432076
552.230658,96,20405.707604
525.622335,93,20405.974142
1038.292941,164,20468.399299
722.586319,123,20468.745107
1100.404358,186,20469.288802
1188.457537,202,20469.87105
1480.662342,245,20470.563982
2325.753643,386,20471.645501
1025.637368,174,20472.139973
1258.306733,204,20472.721083
1494.036451,255,20473.437929
1402.452374,237,20474.113286
484.97721,88,20474.366373
2439.253363,393,20537.232484
2099.322601,323,20538.161954
1026.406589,164,20538.628154
1653.884816,275,20539.407056
2641.771979,423,20540.607465
1786.653505,305,20541.474691
2292.361113,381,20542.54779
1512.471997,245,20543.236471
681.105886,120,20543.574615
718.48538,124,20543.921033
2053.015631,335,20544.865355
2355.613296,375,20607.53558
723.912216,121,20607.877019
2187.507776,358,20608.893172
1321.1985,213,20609.491462
2065.833158,341,20610.449611
2667.925424,488,20611.838973
1373.706109,229,20612.486357
1157.808523,189,20613.017416
404.048219,72,20613.219082
1496.702309,245,20613.914745
1329.429999,215,20614.518924
1559.875322,260,20676.860197
822.668711,136,20677.24066
2142.772174,346,20678.219455
1017.938442,182,20678.741643
1998.45072,318,20679.68145
2598.665417,442,20680.942209
757.457028,128,20681.307527
1046.386137,182,20681.821331
640.731352,119,20682.169445
1079.412142,182,20682.698103
2232.695173,370,20683.80463
5183.397192,811,20747.754013
2005.439455,323,20748.681281
1625.292687,262,20749.423677
1251.519438,226,20750.058082
532.998374,98,20750.338203
2102.479005,331,20751.274973
496.335294,88,20751.521658
1785.718815,293,20752.344697
1099.799387,175,20752.834331
3621.393357,583,20754.473487
1634.533325,257,20755.197568
