#{"t_start": 1642298385.9522495, "env_id": "Humanoid-v2"}
r,l,t
1371.069353,208,19973.607387
644.381925,107,20047.760731
901.077125,137,20048.197991
569.813676,89,20048.473321
2955.005792,441,20049.883579
296.563932,51,20050.04451
569.388508,87,20050.319193
623.479065,99,20050.630404
6972.375939,1000,20053.865077
2468.831514,347,20054.982555
276.404812,47,20055.129951
1327.002092,200,20055.779174
4396.077496,618,20131.517776
995.875952,147,20131.98338
3173.8839,435,20133.381194
2503.855339,384,20134.599641
1622.136154,242,20135.36678
116.798551,23,20135.438575
1526.601212,241,20136.210908
1896.860202,271,20137.085159
613.381592,96,20137.386152
272.872783,47,20137.534562
4603.864846,648,20139.61741
245.611479,43,20213.404343
197.603671,37,20213.52324
2854.948105,413,20214.84364
398.704128,64,20215.042219
547.49963,86,20215.312634
1380.982312,196,20215.937179
1991.659491,282,20216.841791
1395.308486,213,20217.526488
205.021832,39,20217.649616
694.222017,108,20217.991807
274.562499,48,20218.145396
4240.83199,605,20293.731827
814.752554,131,20294.146671
406.984461,64,20294.348465
828.819511,140,20294.789537
5886.442477,867,20297.572892
3136.31617,467,20299.066244
1849.309041,304,20300.038847
158.692551,30,20300.131671
3252.097022,487,20301.694922
642.96829,97,20302.005076
174.237278,33,20302.112094
296.087516,51,20375.9907
821.580256,122,20376.383711
1787.578308,267,20377.23829
320.438883,54,20377.409468
462.644584,72,20377.637001
383.50366,63,20377.836
1039.872301,154,20378.325989
637.221406,95,20378.629235
1609.315216,232,20379.366342
1933.666006,291,20380.303133
1168.145112,184,20380.887104
353.369172,58,20454.89584
567.669025,85,20455.167876
282.754274,49,20455.321941
220.704229,40,20455.449895
158.413724,30,20455.544493
277.675632,48,20455.697967
157.714726,30,20455.792498
1074.895081,156,20456.287328
250.98733,44,20456.427481
176.186732,33,20456.531832
236.670152,42,20456.663355
1249.023561,205,20530.856291
3857.595746,557,20532.645202
519.57254,86,20532.914526
1669.3542,278,20533.810097
2171.749793,343,20534.905378
1756.360488,279,20535.791239
2021.753445,312,20536.794241
897.701011,147,20537.257623
898.576939,146,20537.722358
1386.089602,249,20538.522532
597.957294,91,20538.810046
335.995003,59,20612.607434
333.354363,59,20612.798565
1028.977152,172,20613.346356
617.271503,101,20613.662386
1480.866798,232,20614.394011
920.066537,157,20614.891338
1528.04127,247,20615.686163
332.855687,58,20615.871012
322.554469,57,20616.054156
608.230186,96,20616.356788
332.233102,58,20616.54422
1212.225786,192,20690.656921
1240.571477,173,20691.215178
691.276139,113,20691.573114
801.816197,133,20691.992666
531.718589,84,20692.260266
1600.127969,250,20693.053653
3290.083125,485,20694.613732
627.784364,98,20694.926257
3587.278661,528,20696.6264
2367.736575,372,20697.821881
1055.916636,184,20698.410589
1551.557219,247,20772.978243
1800.413181,263,20773.830753
1254.413898,193,20774.450179
2921.152944,434,20775.835508
1357.891682,209,20776.506452
1460.945836,217,20777.206705
4061.775199,605,20779.153591
1544.027115,243,20779.936741
3839.544695,545,20781.695507
1361.262206,212,20782.370706
1788.221215,277,20783.257009
6113.285146,945,20859.785972
2147.36668,334,20860.851734
3061.707325,458,20862.327308
4485.773624,706,20864.597113
4380.718652,664,20866.730344
1098.554305,175,20867.290333
1391.922817,219,20867.995298
1969.440563,321,20869.024867
3154.943899,473,20870.541866
1290.83097,197,20871.174203
1507.291112,227,20871.902792
1433.320853,213,20946.025622
1721.705948,262,20946.868925
1069.175653,163,20947.388578
2073.699675,294,20948.331625
3821.420316,541,20950.075229
2327.919449,342,20951.179785
7022.304936,1000,20954.392177
3617.664338,514,20956.041872
7066.292689,1000,20959.257588
984.796007,146,20959.72795
3298.952327,470,20961.241261
3398.707718,528,21036.385536
4350.481709,623,21038.391776
1818.361361,258,21039.220455
2379.974879,342,21040.317662
6046.695284,867,21043.117087
3309.76775,515,21044.76533
1249.110001,178,21045.333101
5429.649682,778,21047.839099
1717.073418,251,21048.645605
2763.756496,418,21049.9943
3266.570836,481,21051.538811
3110.822039,430,21126.402349
6526.369959,939,21129.458547
7085.518656,1000,21132.69771
2175.052269,320,21133.729751
3361.715728,471,21135.254633
6982.820542,1000,21138.504421
3168.266303,456,21139.983978
7063.610712,1000,21143.221371
1906.017338,282,21144.129399
5544.511606,781,21146.656425
1650.421003,242,21147.431734
5041.306947,745,21223.394805
2815.810094,393,21224.664138
4092.42577,596,21226.57705
2307.444676,320,21227.608284
4656.596446,642,21229.679112
2700.589309,425,21231.043436
3146.682459,437,21232.450231
1431.862018,199,21233.092234
2168.81129,307,21234.089497
2214.073008,317,21235.115742
2129.089735,335,21236.192103
4512.949617,651,21311.771128
2949.797311,444,21313.188324
1087.386677,174,21313.739527
2971.181076,460,21315.218455
7440.472953,1000,21318.448501
7330.204188,1000,21321.688494
2362.809817,329,21322.747434
1201.538077,181,21323.321736
7288.320647,1000,21326.574852
7421.654049,1000,21329.815356
7447.076442,1000,21333.046083
346.049377,68,21406.841553
408.136032,83,21407.105183
4323.48966,631,21409.135047
2001.702929,287,21410.056748
641.340829,120,21410.437614
424.008449,82,21410.698661
535.544011,107,21411.039951
506.36731,94,21411.337156
415.654889,83,21411.597453
7183.044406,1000,21414.814768
588.06937,117,21415.181189
2804.572109,402,21490.149029
376.462693,67,21490.363375
553.250637,99,21490.672322
7360.596945,993,21493.88762
1635.499236,228,21494.620153
5999.284994,798,21497.208438
731.465216,123,21497.606652
2225.775091,308,21498.597461
2801.10011,395,21499.869749
3029.395485,474,21501.38906
510.872738,100,21501.701622
2646.657243,449,21576.930082
1233.35276,182,21577.512532
535.211813,91,21577.798643
775.168289,160,21578.301006
1122.114354,171,21578.84543
426.055736,77,21579.086767
513.950138,101,21579.405152
1080.665421,161,21579.916568
459.143848,90,21580.196247
978.988833,164,21580.716266
598.903893,97,21581.020308
1079.090733,173,21655.064072
764.66804,160,21655.588819
823.011759,152,21656.073189
1224.943756,214,21656.75543
994.35532,145,21657.227208
420.563975,78,21657.473463
7290.757199,1000,21660.715632
2127.849072,330,21661.775676
7179.810427,1000,21665.001908
3081.384923,449,21666.454369
1309.559816,205,21667.116327
1976.601536,315,21741.929343
711.387296,123,21742.322741
3493.424137,501,21743.942541
350.043983,69,21744.162919
1734.660819,266,21745.018867
1427.906675,233,21745.764342
1749.851462,277,21746.65818
1394.900435,227,21747.382503
743.914489,135,21747.81182
1438.716766,226,21748.536206
3405.152654,478,21750.078479
3204.622654,432,21825.119599
1662.551547,263,21825.963449
1241.235762,173,21826.515708
4077.217377,598,21828.445032
2473.983298,330,21829.503822
1408.424587,198,21830.142525
3293.58799,448,21831.584042
1501.24876,217,21832.283274
4755.641842,702,21834.568175
1565.69503,219,21835.27904
526.379076,86,21835.555327
