#{"t_start": 1642256892.227235, "env_id": "Humanoid-v2"}
r,l,t
1093.82954,182,19069.940461
1633.467182,273,19070.742067
1922.82868,326,19071.700054
1293.818657,210,19072.317604
787.358247,146,19072.74948
1345.848912,218,19073.3762
2401.278762,388,19074.51805
1960.022619,322,19075.451319
1911.223801,312,19076.351916
1931.022732,304,19077.236951
970.58794,163,19077.719775
1434.794417,241,19140.268408
1991.161386,325,19141.205076
370.294593,64,19141.392018
905.964873,154,19141.839838
580.781449,105,19142.140625
1049.078605,180,19142.661683
1445.113263,238,19143.345687
505.92244,88,19143.597694
434.135651,74,19143.812481
1354.773224,237,19144.502915
2820.262215,487,19145.956023
3491.443305,594,19209.80013
822.066298,155,19210.257529
2780.382486,452,19211.565898
2692.769808,459,19212.941209
1115.110241,194,19213.537293
987.511146,170,19214.036525
1346.836288,226,19214.701352
1537.281106,277,19215.522824
2228.942031,371,19216.59973
1057.848389,189,19217.14727
1924.536747,312,19218.054569
1086.538289,190,19280.277372
653.559183,108,19280.591049
707.595806,118,19280.935479
6122.318648,1000,19283.851314
726.028017,119,19284.197595
1968.620613,319,19285.135715
2470.717039,417,19286.348192
1492.425675,266,19287.114146
986.149085,176,19287.643982
4535.231759,739,19289.810265
3213.200737,518,19291.32093
1902.955668,331,19354.214711
513.538753,89,19354.468626
2621.307428,449,19355.776376
795.602692,132,19356.151882
782.297762,146,19356.575319
1467.193633,260,19357.328022
1235.595454,201,19357.909802
781.865992,137,19358.300508
1298.409319,212,19358.914241
2698.543927,472,19360.288499
1045.365327,180,19360.804055
983.721678,156,19423.230484
2444.442887,409,19424.460792
1374.067848,240,19425.155615
1682.615189,288,19425.990212
740.589582,125,19426.34807
919.143739,158,19426.809986
2443.528856,389,19427.92937
1645.675201,263,19428.686327
2987.490349,477,19430.082181
983.662719,165,19430.565132
720.867336,127,19430.932092
1470.471052,253,19493.459267
3743.181269,619,19495.256744
1629.713463,278,19496.070295
3676.83792,611,19497.855695
1203.403352,193,19498.423943
917.539531,163,19498.891427
1658.764693,288,19499.725447
5949.501903,948,19502.476911
1739.876933,302,19503.348998
3281.888118,553,19504.972152
4561.462114,753,19507.212828
869.855004,151,19569.823431
2846.567517,457,19571.179051
363.269403,64,19571.37084
1788.331253,320,19572.334412
872.829584,142,19572.750001
515.352606,90,19573.037469
325.947808,59,19573.221954
397.473246,67,19573.432424
1683.013853,272,19574.264406
1283.367461,208,19574.875464
1203.241683,199,19575.456611
1013.501733,179,19637.850202
5962.401695,1000,19640.77173
1616.062059,269,19641.556299
670.670023,122,19641.912267
2547.96032,422,19643.146023
476.925186,85,19643.387207
1438.699508,236,19644.081551
3061.351643,538,19645.643208
6036.005277,1000,19648.624033
1781.602051,301,19649.517223
2086.180622,364,19650.588579
542.65173,91,19712.812361
432.633977,73,19713.022523
1144.334626,185,19713.564949
611.887853,102,19713.865644
1231.532313,204,19714.467773
730.526065,121,19714.820734
512.606159,87,19715.093572
2606.738732,454,19716.447612
397.893063,68,19716.648102
713.625042,116,19716.979707
2107.35205,330,19717.935687
924.235639,145,19780.358984
1455.147027,242,19781.058428
4649.716495,731,19783.263689
2448.945445,387,19784.413761
954.113126,162,19784.896648
1407.529604,228,19785.570372
2690.721607,478,19786.995656
3078.357409,509,19788.47463
1266.498832,213,19789.088887
3045.204347,497,19790.53751
1745.04925,273,19791.329913
1091.98117,190,19853.770062
669.338363,123,19854.133235
1424.448774,236,19854.822583
864.967149,165,19855.307667
416.345262,72,19855.516541
546.213108,98,19855.808075
859.672395,160,19856.276584
3139.229374,514,19857.793002
371.886293,68,19857.991427
820.983259,138,19858.394841
697.95322,129,19858.770236
1039.354681,179,19921.14945
2447.88189,406,19922.341269
4038.869636,671,19924.338092
3708.60337,605,19926.137384
854.126966,151,19926.591004
777.429378,133,19926.982807
3568.374032,589,19928.732386
1031.203775,197,19929.308583
3195.893804,512,19930.815392
3468.155296,566,19932.496244
1364.496969,222,19933.164171
4206.802901,685,19997.196318
1694.193426,293,19998.049197
3537.564925,574,19999.7141
2373.084777,391,20000.83971
472.022354,83,20001.078976
1335.426319,212,20001.691764
2349.874682,402,20002.852696
2456.856672,408,20004.027476
1236.602444,192,20004.577751
2447.127826,413,20005.761649
3643.226258,591,20007.478968
2461.222096,393,20070.582667
1046.681827,175,20071.094166
1809.60001,304,20071.965864
2172.335191,337,20072.943905
1752.760802,285,20073.769806
2071.65792,328,20074.716858
4488.923865,728,20076.901282
1263.240743,202,20077.494719
869.471913,146,20077.912755
2615.481429,412,20079.118302
2029.855346,316,20080.055131
1844.623206,305,20142.868596
867.684142,155,20143.347056
2807.1268,461,20144.722436
1513.515718,232,20145.390295
1287.243494,198,20145.962775
2638.52329,419,20147.184799
3729.290088,584,20148.887417
3473.156812,540,20150.45651
2505.408169,394,20151.593366
3950.569738,625,20153.427196
2731.613065,439,20154.718334
1405.203498,226,20217.357672
1574.33882,237,20218.068256
1815.101661,288,20218.904172
2247.462812,347,20219.915805
1758.924994,275,20220.718647
3040.360853,496,20222.163915
2618.290652,430,20223.421795
2374.201234,370,20224.495148
2105.389529,323,20225.457103
5079.949053,787,20227.780938
885.306904,145,20228.194016
4513.618264,732,20292.206511
2917.561958,464,20293.557585
4251.109564,664,20295.507158
6084.649248,944,20298.245432
1121.260878,182,20298.777661
809.299004,146,20299.20057
5598.7314,883,20301.764247
2519.503661,406,20302.951518
6286.628408,1000,20305.858713
963.99468,168,20306.345088
1027.530828,164,20306.819835
6176.070987,1000,20371.691255
6291.773617,993,20374.647647
974.155225,164,20375.155299
2618.479561,439,20376.464273
5777.100572,936,20379.218365
1262.761723,203,20379.812887
4752.188982,778,20382.098492
1264.013924,216,20382.779098
6286.853059,1000,20385.75951
4744.349523,787,20388.088326
4918.012711,786,20390.404596
3300.658164,537,20453.676732
1308.702568,213,20454.288944
814.660363,131,20454.669909
1158.179891,185,20455.204014
1173.844478,201,20455.791449
2635.274803,414,20456.983774
2082.244017,342,20458.012429
1177.616217,195,20458.57119
2143.524975,370,20459.651678
1800.847934,293,20460.508013
1869.674778,314,20461.417691
2708.243667,421,20524.537639
1817.079938,303,20525.418811
1030.785515,164,20525.891063
1002.668497,163,20526.361687
970.556285,152,20526.805643
2003.602724,310,20527.707994
3996.940993,629,20529.561314
2164.00824,332,20530.516984
6566.52713,1000,20533.451876
4088.312691,622,20535.251403
2763.611646,431,20536.5025
2569.887228,396,20599.364833
1858.363967,291,20600.20785
3533.381026,555,20601.822688
6299.567442,1000,20604.754488
2557.601032,412,20605.945173
6216.292781,1000,20608.924267
1151.034965,182,20609.451847
1659.950584,274,20610.245677
4571.965273,747,20612.415797
5505.186381,874,20614.977046
5978.975452,1000,20617.893678
1205.947956,200,20680.075413
4672.805242,725,20682.221703
5904.961188,954,20685.055433
1684.276429,276,20685.849492
1386.972791,221,20686.489496
6350.393556,1000,20689.40869
6290.882288,993,20692.265484
1381.843153,227,20692.92007
2037.135855,331,20693.868293
1785.994073,297,20694.734847
1878.77589,294,20695.587551
