#{"t_start": 1642214705.2103887, "env_id": "Humanoid-v2"}
r,l,t
6248.095548,1000,19691.47342
6210.730688,1000,19694.519967
1766.300439,293,19695.424419
6239.988925,1000,19698.478635
6258.903554,1000,19701.53762
3593.76503,593,19703.311958
1272.971268,214,19703.959914
6283.34513,1000,19707.023032
874.314651,149,19707.463102
6269.01308,1000,19710.605062
989.844571,170,19775.247334
6312.11973,1000,19778.302306
3896.549843,625,19780.196819
6315.061231,1000,19783.249241
6299.963113,1000,19786.343564
1864.854606,316,19787.299329
2063.852924,347,19788.346576
6209.457759,1000,19791.39151
6301.049068,1000,19794.537282
792.660129,165,19795.02958
2869.665672,455,19796.404912
1130.276116,193,19860.95133
2035.620641,362,19862.028597
1282.176082,205,19862.63663
853.869606,154,19863.091586
4514.93118,736,19865.316484
1439.484195,279,19866.149689
2713.550847,442,19867.47906
1633.689832,281,19868.316001
712.536587,124,19868.684005
987.20294,184,19869.225101
929.168423,155,19869.688037
814.555257,136,19934.117731
5636.17253,873,19936.818594
1830.953417,314,19937.748804
2657.284863,414,19939.009565
2936.605356,456,19940.401974
562.325933,100,19940.69725
1154.238868,182,19941.245383
669.785605,115,19941.594513
6497.004266,1000,19944.706547
6213.014918,997,19947.723324
6442.315649,1000,19950.829638
987.236675,160,20015.577277
1212.821917,205,20016.182464
3914.524481,629,20018.060124
423.292439,72,20018.276124
3594.116719,591,20020.027413
1405.900685,240,20020.732351
2224.009798,370,20021.823072
3352.616422,586,20023.540457
1429.839553,235,20024.23635
4228.584622,680,20026.286585
6152.245892,1000,20029.274012
4922.223235,789,20095.582838
1364.524831,256,20096.358
528.595217,89,20096.626401
493.777509,83,20096.87779
482.413759,81,20097.122312
1819.421983,288,20097.9832
589.42432,97,20098.276813
681.573351,120,20098.646416
640.643944,105,20098.992149
1934.720089,313,20100.012768
3999.687928,638,20101.98368
618.887593,106,20166.446364
638.318777,105,20166.765354
1003.138984,167,20167.255234
2781.03001,423,20168.557555
768.543524,124,20168.93662
589.706785,97,20169.230894
789.743765,127,20169.618112
862.798241,148,20170.056654
760.465169,126,20170.43714
1312.049134,225,20171.094033
939.688943,156,20171.559316
6498.451948,1000,20238.836933
1189.948508,217,20239.482258
6530.586135,1000,20242.579366
552.918843,93,20242.856631
1485.078329,237,20243.569553
6523.452784,1000,20246.681782
1637.721398,262,20247.468889
6485.059497,1000,20250.556637
6442.886322,1000,20253.603748
1349.928364,225,20254.273476
2889.160678,464,20255.679453
408.706959,70,20319.674499
6480.542969,1000,20322.717074
4820.277848,748,20325.015339
265.972721,49,20325.167795
3612.390901,591,20326.952881
1475.52519,265,20327.742641
1774.621723,307,20328.654422
1300.277035,225,20329.322677
4311.645384,685,20331.399889
6232.998267,959,20334.339642
882.621372,163,20334.820997
5768.419465,919,20401.754109
6375.99414,1000,20404.848557
2523.237721,404,20406.078638
6254.429639,979,20409.090483
4790.709777,736,20411.354071
4400.064011,682,20413.490539
2821.627053,466,20414.927191
5007.753541,783,20417.365591
1876.619259,307,20418.305585
6472.100285,1000,20421.384439
3015.658514,488,20422.880486
237.806474,43,20487.158248
227.587434,42,20487.285768
1129.446749,191,20487.859912
259.754245,47,20488.000189
1790.098766,277,20488.840542
226.145856,41,20488.962571
303.658983,54,20489.12343
224.042407,41,20489.245617
224.684813,41,20489.366666
212.231008,39,20489.483963
254.946629,46,20489.624253
3875.790309,642,20555.750675
3028.962371,485,20557.222634
2414.009504,380,20558.378966
2622.948517,430,20559.687833
729.869017,134,20560.087735
1088.744949,177,20560.62147
2901.826689,452,20561.999492
3717.208345,588,20563.794305
1179.755157,191,20564.368119
2790.499354,437,20565.708317
286.359311,52,20565.867021
3831.739597,596,20631.64934
892.51755,145,20632.088395
1837.573873,308,20633.020794
3950.497432,615,20634.893554
2513.319189,422,20636.156408
449.41444,76,20636.385715
3119.239732,489,20637.871568
2146.319179,333,20638.871755
3526.81409,574,20640.596949
477.052372,81,20640.843676
1795.097419,283,20641.704157
2717.826688,438,20707.069981
6557.325884,1000,20710.09212
564.546228,100,20710.38217
1163.01802,185,20710.930836
3140.504271,482,20712.38098
2337.464101,359,20713.458571
6324.538149,980,20716.410449
5128.363287,790,20718.794374
1861.808553,308,20719.717845
5470.522769,828,20722.240614
1176.36453,188,20722.804059
6238.925732,1000,20790.099459
6258.145492,989,20793.145126
6285.781894,1000,20796.241636
6322.073659,1000,20799.301093
3744.964973,603,20801.128766
922.055511,169,20801.626708
5077.431825,861,20804.218425
4201.985357,689,20806.331984
6222.448087,1000,20809.381506
1788.87076,302,20810.29847
6273.310443,1000,20813.430601
972.879569,180,20878.039158
734.7536,135,20878.432531
6389.478334,1000,20881.64683
6397.096036,1000,20884.777428
1510.209449,266,20885.567314
1760.197782,283,20886.412612
577.464678,99,20886.700779
908.002519,152,20887.145584
6417.572331,1000,20890.188979
6436.455251,1000,20893.232365
452.002798,78,20893.459481
605.516773,102,20958.051158
6496.739815,1000,20961.107245
2344.071309,366,20962.220708
1422.73285,276,20963.043256
1968.412521,331,20964.02512
6502.876426,1000,20967.093578
6395.372948,1000,20970.169808
6253.013735,1000,20973.187173
1145.930348,191,20973.758461
1675.984334,273,20974.586482
6399.101228,1000,20977.63002
6562.780521,1000,21044.938846
2321.222964,383,21046.146127
6574.039558,1000,21049.184233
3018.012188,507,21050.720708
6455.456211,1000,21053.768559
301.057023,55,21053.930091
6550.042854,1000,21056.975446
1109.143609,221,21057.656715
6511.672548,1000,21060.766376
4480.797826,691,21062.853967
6532.297876,1000,21065.978132
851.296009,144,21130.375211
1659.122263,286,21131.229009
887.820942,150,21131.674967
3153.012533,509,21133.197965
629.504153,103,21133.49944
1212.451036,215,21134.136069
1002.996859,165,21134.63212
691.064257,126,21135.024411
851.712418,139,21135.437875
2322.829472,404,21136.648632
1069.234828,185,21137.208666
6464.59431,1000,21203.930456
1382.993016,230,21204.611254
5459.062961,892,21207.297308
389.850987,71,21207.504358
1044.236046,177,21208.039398
2285.850931,380,21209.215466
5945.854276,945,21212.109006
533.640508,98,21212.395793
3419.244878,594,21214.200618
6428.749884,1000,21217.276998
601.4386,105,21217.582802
1225.372905,211,21282.052852
5377.246372,849,21284.594578
638.485853,112,21284.946244
1122.701452,191,21285.534807
1076.945666,206,21286.158784
1075.439696,197,21286.756715
1994.833422,386,21287.894747
784.903235,157,21288.363322
1949.046368,318,21289.298664
809.660629,136,21289.701277
770.181897,140,21290.114671
346.710514,68,21353.98919
709.355119,119,21354.34865
1713.700289,273,21355.165831
6498.36033,1000,21358.200146
4807.374016,791,21360.600282
1004.906787,165,21361.105355
371.062486,68,21361.307976
897.648153,162,21361.790905
3504.825997,566,21363.496035
835.173869,141,21363.913136
762.950495,140,21364.322974
