#{"t_start": 1642236092.334096, "env_id": "Humanoid-v2"}
r,l,t
2068.093709,314,19213.734151
131.074538,26,19213.813948
2440.759193,356,19214.854341
1768.4754,271,19215.625801
1368.140572,212,19216.227593
3069.883313,438,19217.472753
2254.451675,346,19218.462322
2520.279339,367,19219.512525
1380.724486,216,19220.126109
131.753997,26,19220.200408
1183.876019,199,19220.763141
136.816878,27,19283.615591
4797.989339,675,19285.544592
362.168686,66,19285.734858
4830.776839,673,19287.667597
173.861731,34,19287.767967
3532.026952,502,19289.2046
141.868068,28,19289.284399
345.562213,61,19289.460123
3687.15012,546,19291.021281
172.742229,34,19291.119286
1813.836014,269,19291.886854
5073.719988,732,19357.07929
1641.518602,256,19357.826301
6877.750882,1000,19360.681938
362.750964,65,19360.868874
1556.507231,243,19361.562022
1270.499465,194,19362.126571
2814.212839,423,19363.351335
2062.978547,314,19364.243355
2761.758413,425,19365.444485
341.496917,60,19365.616859
1479.938082,228,19366.266197
1748.795336,252,19429.919683
3281.142771,464,19431.235916
421.012319,74,19431.449255
1358.635261,204,19432.032373
1482.893027,218,19432.654228
1735.930256,261,19433.3976
2697.488855,382,19434.479903
2693.738155,381,19435.560202
467.192352,82,19435.796902
1641.461235,246,19436.494085
1285.580007,190,19437.03608
1885.74245,271,19500.791894
1261.940783,187,19501.328675
203.562016,39,19501.44016
765.735826,122,19501.784578
1614.244172,237,19502.46009
1368.410688,203,19503.038394
1395.134091,206,19503.624845
2228.007672,331,19504.564875
2806.753522,411,19505.768083
1242.350542,199,19506.328357
2007.847632,296,19507.1706
7525.489096,1000,19573.15982
6347.684687,873,19575.664971
7449.601084,1000,19578.523707
2780.923398,387,19579.6369
7505.770661,1000,19582.506647
7390.7002,1000,19585.380059
786.704579,139,19585.771392
7484.148549,1000,19588.70836
7520.902197,1000,19591.576726
2729.920161,379,19592.661106
5605.258709,767,19594.864325
2081.340518,298,19658.782245
3093.603333,437,19660.027263
833.960492,137,19660.416739
4515.022771,640,19662.26898
3055.854465,442,19663.527554
2204.990617,309,19664.411713
2170.625941,313,19665.308593
411.228312,71,19665.509832
7155.045303,1000,19668.38297
3802.148652,533,19669.927662
2069.230251,303,19670.82015
371.62536,65,19734.032307
656.714541,105,19734.339673
1796.074913,264,19735.1032
372.418396,66,19735.292567
1752.595417,255,19736.021646
452.333754,78,19736.242937
1481.035862,223,19736.880861
2024.10961,285,19737.694801
1283.305078,188,19738.230283
637.914985,102,19738.522384
804.080236,128,19738.889825
7532.986637,1000,19804.813452
7557.293823,1000,19807.762336
487.144814,81,19807.995991
7511.437689,1000,19810.856653
7435.768971,1000,19813.72892
7503.71674,1000,19816.592356
7511.424615,1000,19819.460232
7418.482998,1000,19822.320893
6461.824254,862,19824.776812
7517.41413,1000,19827.640575
352.628772,62,19827.822879
4295.726372,585,19892.586708
1991.175653,282,19893.399505
7576.335563,1000,19896.315258
5679.621025,772,19898.541477
1554.273819,220,19899.16873
6552.003143,872,19901.69289
206.841118,39,19901.806559
5844.373619,800,19904.11282
7256.837078,975,19906.905489
7314.594938,1000,19909.775061
7508.111115,1000,19912.647848
2708.278939,374,19976.564512
5987.469911,800,19978.837116
1398.898375,203,19979.413444
856.192878,137,19979.800136
1940.458482,270,19980.570944
2241.662705,319,19981.480893
1883.688314,262,19982.223818
1856.914884,262,19982.970704
2305.770427,323,19983.88996
2460.178984,339,19984.862096
1413.441777,205,19985.44892
1955.206329,279,20049.114111
2141.655248,304,20049.980233
2215.24661,340,20050.960679
937.960579,149,20051.383556
4357.39319,608,20053.21965
2044.034817,289,20054.061937
3832.869181,523,20055.557026
1918.779649,272,20056.334511
1357.386524,206,20056.930417
6062.58066,826,20059.290427
659.648,115,20059.617001
915.12273,141,20122.888219
1958.125305,268,20123.658825
316.192544,57,20123.824305
1920.85892,268,20124.603996
965.267018,150,20125.046375
996.012115,150,20125.486887
1936.926972,268,20126.266102
519.912049,89,20126.529737
324.078833,59,20126.70191
1249.680648,181,20127.233119
2791.384843,380,20128.399835
1937.40728,272,20191.995966
1915.19678,269,20192.767351
1009.235963,152,20193.208257
1736.017535,246,20193.917084
844.742785,130,20194.291971
923.43546,140,20194.69952
1471.851511,208,20195.306281
1107.664498,163,20195.775192
1803.296327,246,20196.483543
1718.083677,237,20197.165105
1233.764148,182,20197.706511
3944.900462,512,20261.880664
1972.496718,272,20262.66849
3046.801097,410,20263.870601
1753.742125,242,20264.568181
2395.398521,324,20265.504657
4470.532826,602,20267.241688
4107.075966,586,20268.950444
7367.296522,1000,20271.862795
1276.454303,182,20272.387225
5929.082845,808,20274.714239
7396.977248,1000,20277.610478
1123.57873,161,20341.017837
738.909563,115,20341.348812
1789.421684,247,20342.063354
1437.40569,197,20342.62969
2607.684977,343,20343.621096
1673.90683,231,20344.286485
826.353377,125,20344.648536
1058.685151,156,20345.098952
1926.051148,259,20345.843804
704.697333,109,20346.158056
2807.460955,365,20347.207036
1944.267321,257,20410.81399
1546.826881,214,20411.427885
1594.206959,233,20412.10341
2363.269972,327,20413.076643
624.280172,113,20413.424211
2102.99197,297,20414.300405
2009.544123,278,20415.105048
3905.661097,523,20416.595237
516.313086,90,20416.857886
1933.880166,267,20417.623472
2213.249956,300,20418.480736
1231.877343,186,20481.906105
7372.708719,1000,20484.760673
2676.269117,365,20485.807406
2122.02228,287,20486.637525
1022.606274,172,20487.133765
2089.221397,289,20487.983511
4529.688613,602,20489.722271
2251.280625,303,20490.591658
1814.957699,256,20491.330951
3894.827336,529,20492.844574
3782.31064,501,20494.277129
1872.156313,267,20557.923192
1929.026923,275,20558.712907
4706.479232,647,20560.553394
1396.314903,194,20561.107966
1060.672517,159,20561.563804
1431.740583,203,20562.183321
2958.022277,404,20563.361802
845.459305,133,20563.740351
3040.95167,419,20564.932469
2774.711337,385,20566.028898
467.427192,78,20566.256229
472.235463,82,20629.147113
339.850694,63,20629.331931
746.91396,130,20629.713544
342.012959,64,20629.901272
683.875202,109,20630.216787
651.162782,104,20630.515122
532.832904,100,20630.803961
589.750783,111,20631.124902
415.311948,76,20631.346207
517.817687,86,20631.593442
724.568302,113,20631.919328
2477.078401,345,20695.795911
1357.697932,202,20696.384875
2293.976275,338,20697.362545
1372.768012,202,20697.947745
1916.456066,269,20698.715842
1681.528833,245,20699.417789
855.156046,138,20699.814325
1680.433397,243,20700.512474
579.550079,98,20700.791994
1477.325379,212,20701.3944
1097.608911,173,20701.89336
2508.539845,348,20765.642772
4071.747852,548,20767.195302
1708.681288,242,20767.900782
2388.216024,330,20768.837774
1256.470926,179,20769.347783
3751.511588,510,20770.797632
4841.823553,656,20772.681955
4577.777624,612,20774.4195
2542.707832,347,20775.404862
1157.516148,174,20775.90208
2693.568315,379,20776.980323
